P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
-3.363414914,-1.486843739,-1.193953069,-0.095618125,-0.356260039,-0.389801011,-0.122244722,0.302619988,0.307115953,-0.018570746,0.206220371,0.087129621,-0.202303292,0.721932612,-0.004376353,-0.357764274,0.089656873,0.237371577,0.147534937,0.043082173,0.148581712,-0.0724247,-0.175585367,0.215386815,0.101448933,0.103485211,0.074248142,-0.10601573,-0.0439415,0.444909577,-0.112962805,0.006495041,-0.062399364,0.27828247,-0.403016354,6
-3.39845924,-1.699447049,-0.826669627,-0.067350865,-0.385307965,-0.667962959,-0.709905417,0.299348531,0.010810305,-0.003774406,-0.545704933,0.332957116,-0.07238447,0.300376675,-0.140716901,-0.178517956,0.168898664,-0.059374113,0.124873338,0.2538954,-0.056752931,-0.047396573,0.086897241,0.010437323,-0.158927183,0.067340408,-0.162317538,-0.069675861,0.097837969,0.249318054,0.184083052,0.067050101,-0.02526839,0.374248904,-0.396583412,6
-3.451484261,-1.788345496,-0.936758413,-0.019620582,-0.24670442,-0.248085316,-0.545116072,0.67261203,-0.242459889,0.030446261,-0.452701292,0.334929523,-0.11179049,0.285463434,-0.031446724,0.071237806,0.178008576,0.05590571,0.217358162,0.14192973,0.070299558,0.124519293,-0.126191592,-0.101760014,-0.188913416,-0.162376836,-0.106747434,-0.089002859,0.082383212,0.248034341,-0.017483635,0.0112617,-0.136586107,0.115201329,-0.016428925,6
-3.339616232,-1.355687483,-1.23075605,0.050891168,-0.088786227,-0.143143273,-0.439438406,0.272610352,-0.189897318,0.168640444,-0.019305382,0.304548707,-0.327124878,0.2858072,-0.263404131,-0.043621185,-0.032835719,0.391395495,0.045499585,-0.063400398,-0.129955134,0.011907613,-0.011729266,-0.02408079,-0.09618306,0.200205573,0.028981875,-0.078997675,0.202117773,0.212687391,-0.186692433,0.16408267,-0.008630098,0.238942956,0.00994175,6
-3.309467366,-1.230229983,-1.617440837,0.176469452,-0.136113417,-0.306388562,-0.031049381,-0.137625706,-0.083656821,-0.087858945,0.48463453,-0.185771684,-0.244025198,0.000772338,-0.500213416,-0.033573387,0.015285415,0.384932311,-0.285933238,-0.131174162,-0.075421501,-0.012478739,0.07696904,-0.062141911,-0.06868298,0.06802356,0.07152668,-0.05325776,0.075299252,0.326880438,0.020624809,0.236001524,-0.039023368,0.048151062,-0.228385539,6
-3.353364784,-1.160053318,-1.628161192,0.286471527,-0.018641692,-0.310670559,0.043403011,-0.169441252,-0.125944427,-0.179594885,0.43477341,-0.075032115,-0.177137871,0.071909207,-0.3358427,-0.153083911,0.02295654,0.306299018,-0.358444614,-0.0200056,0.102032406,0.072141692,0.102951345,0.04928825,-0.028192168,0.002038009,-0.036714094,-0.126164997,0.178881979,0.405312092,-0.024941978,0.255303574,-0.010000332,-0.059163033,-0.06626356,6
-3.213328466,-0.461865315,-1.886855702,0.394654331,0.146838528,-0.066099884,-0.04133565,-0.443176041,-0.281102311,0.038388499,0.339024584,-0.320727534,0.094081435,0.044411979,-0.168356957,-0.115522714,-0.140161387,0.310972375,-0.165372966,-0.129102757,0.001059075,0.18458541,0.169427638,0.041440756,0.039394956,-0.046938038,-0.162904054,-0.343619984,0.178190643,0.45172706,-0.289512066,0.163153294,-0.223378033,0.098365261,0.054818279,6
-1.979745994,0.787957969,-2.304918092,0.189295851,0.4105812,0.32246093,-0.248498264,-0.221118167,-0.042093759,0.374362581,-0.06095805,-0.117696527,0.025811971,0.382022265,-0.728953996,0.068963828,0.423145109,0.343065379,-0.282018829,-0.144863925,-0.111006655,-0.08512207,0.033343761,-0.422776945,-0.021640758,0.075277379,0.152781843,0.244232646,0.175436096,0.425648996,0.102495658,0.338538142,-0.426871356,-0.138684578,-0.262150346,6
-2.598338616,0.493349066,-2.152323957,0.327939652,0.435114322,0.483957926,-0.095445519,-0.414800103,-0.271145865,0.195305619,-0.189505911,-0.20996185,0.092316971,-0.256081317,-0.558100181,-0.109544851,-0.010382486,0.19423687,-0.101038335,-0.022596181,-0.218478216,-0.011928244,0.076084554,-0.000358875,-0.075424738,-0.367477035,0.262258494,-0.147742879,0.105977687,0.107452499,-0.168894397,0.425246691,-0.227088144,-0.114900956,-0.027257829,6
-2.911616182,-0.348919245,-1.859180579,-0.025863757,0.18150163,0.144414575,-0.092975748,-0.155239996,-0.084449357,0.034556978,-0.081453871,0.181313411,0.030963812,-0.288005936,-0.351445682,-0.223303883,-0.12732647,0.17758063,-0.233541039,-0.122284334,-0.178990726,0.023537497,-0.194346736,-0.082117258,-0.183065113,-0.381389575,0.224230148,0.009645787,0.055825726,0.175315489,-0.129176892,-0.142565585,-0.238001765,-0.130207427,-0.18884988,6
-3.060867675,-0.6229231,-1.800260582,0.07350754,0.112170622,0.141038919,0.005536123,-0.092865165,-0.241994757,-0.516693368,0.004170247,-0.074875789,0.009340162,-0.575253746,-0.222269568,-0.095133693,-0.139294896,-0.074879196,-0.177891149,-0.139289966,-0.068135664,-0.076598376,-0.147625512,-0.24243787,-0.166552215,-0.332943923,0.479250825,-0.186289647,0.182611244,0.407062796,-0.057957086,0.111718239,-0.109404891,-0.190738559,-0.130563972,6
-3.098059833,-0.926451012,-1.521296601,-0.155786383,0.035430808,0.034977424,-0.324901583,0.135306939,0.02271074,-0.28736964,-0.003484233,0.198863597,-0.306094297,-0.363905434,-0.129536084,-0.2171538,-0.305959877,0.125781893,-0.074441291,-0.096258549,-0.007223529,-0.294503434,-0.13339036,-0.092054172,0.052807402,0.000617123,0.360089019,-0.076805875,0.195571703,0.359461882,-0.083768918,0.192645722,0.077787483,-0.237573887,0.046708815,6
-3.103528716,-0.777868125,-1.70489324,-0.074072216,0.095000289,0.101945637,-0.101534597,0.076888881,-0.115832448,-0.26335024,-0.00204125,0.22943608,-0.08817669,-0.219078719,0.089121735,-0.070001233,-0.142058007,-0.277961797,-0.00804501,-0.329348769,-0.241879349,-0.109379212,-0.013760432,-0.238950178,0.24771002,-0.202464525,0.277568125,0.11663305,0.035639246,0.193689009,-0.110795388,-0.035383411,-0.083123461,-0.334216472,0.174853909,6
-3.155468631,-0.829898721,-1.59689919,-0.119811847,0.038590268,0.03195238,-0.131909398,0.159430721,0.172871723,-0.134702644,-0.146851799,0.114128168,-0.119527568,-0.26496775,-0.028641422,-0.184395978,-0.315227683,-0.034746544,-0.320385892,-0.178336059,-0.046118935,0.222706177,-0.031722449,-0.175524228,-0.02308223,0.005515504,0.135689022,0.245722794,0.158269555,0.349448623,-0.117359159,-0.036052227,-0.012265332,-0.127528255,-0.039442503,6
-3.162256657,-0.932477619,-1.726941336,0.081399828,-0.115294179,-0.178007232,0.086986238,-0.132566246,-0.203325211,-0.065591286,0.212286707,-0.044540482,0.155246592,-0.315760711,-0.424150556,-0.247550165,-0.17658465,0.047723063,-0.267059505,-0.295259432,-0.071023654,-0.257387913,-0.184122628,-0.119231459,0.021982342,-0.237859446,0.482238065,-0.126597596,-0.027694881,0.343944781,-0.003393485,-0.025418196,-0.087384262,-0.138828294,0.048891633,6
-3.100456825,-0.977152154,-1.721840291,0.020389983,-0.020640222,-0.308211183,-0.130297531,-0.26004458,-0.289308611,0.033289264,0.22610691,0.167886691,-0.095354507,-0.294334436,-0.141164649,0.019866384,-0.009052763,-0.148379505,-0.141763303,-0.380442039,-0.35511166,-0.156295398,0.046487064,-0.0124181,0.101053861,-0.05954534,0.434257139,0.002652825,-0.08007052,0.294537617,-0.200739488,-0.191375911,-0.092256174,-0.269531208,0.028900697,6
-3.064670124,-0.750443672,-1.594398733,-0.058876059,-0.071812087,-0.296693601,-0.153031724,-0.014048708,0.19420328,-0.015485917,0.183446396,0.299216389,-0.062798375,0.335756687,0.071024238,-0.236023886,0.071153933,0.136487715,-0.407471087,-0.220944023,-0.203358438,0.169970848,-0.143136661,0.094368204,-0.04697538,0.06281346,0.061523585,0.172914367,0.086950172,0.335542979,-0.226650188,-0.245373048,-0.128972137,-0.151139069,-0.136824909,6
-3.050985424,-0.660856417,-1.688421119,-0.134372499,-0.112486765,-0.190069687,-0.144400466,-0.020878604,0.196515099,0.01738858,0.188710841,0.069044115,0.011754289,0.076107286,-0.133128863,-0.136266173,-0.09343898,0.183571986,-0.387315665,-0.339170293,-0.202656295,-0.073162301,-0.194266148,-0.037256241,-0.057132171,-0.015216244,0.026561158,0.036536673,0.004604433,0.227819446,-0.101258088,-0.217227104,-0.232689304,-0.085718431,-0.224094015,6
-3.121741548,-0.749422567,-1.76811528,0.038936727,-0.054901544,-0.087368649,-0.067824941,-0.145271032,-0.423899347,-0.172853113,-0.053192737,0.026050957,0.279512369,-0.464886781,0.063665776,-0.030404079,-0.098414999,-0.366160019,-0.418082029,-0.35608452,0.0298421,-0.038058483,0.108913863,-0.040840363,-0.194457347,-0.246282643,0.144843496,-0.108098052,0.106631132,0.187109923,-0.153476775,-0.160228562,-0.29552237,-0.124658213,0.223160569,6
-3.148224026,-0.731706729,-1.767482653,0.080981418,0.037361781,-0.265418133,0.120564416,-0.111334004,-0.029602525,-0.22818464,0.160553921,0.149135527,0.104151478,-0.320630416,-0.126282962,-0.251659318,-0.203757616,-0.096805317,-0.438121173,-0.324371642,-0.24781427,0.008518392,-0.013830533,-0.238283277,-0.238875572,-0.045541609,0.291703954,-0.050643092,0.086537441,0.428401231,-0.128146914,0.109091411,-0.175043915,-0.185523357,0.068893992,6
2.847277876,-0.034635276,-0.067250293,-0.378258063,-0.151025137,0.213157447,0.208956001,-0.158999701,0.317147493,-0.482169601,-0.021576468,0.013054501,0.189658166,0.258020594,-0.35935079,-0.425610178,0.293674781,0.006613968,-0.211411385,0.008604738,0.224579478,0.002940987,-0.16284104,0.02736179,-0.127326249,0.116524559,0.280090461,0.33445422,-0.106002046,0.058215358,0.075489278,-0.093345604,-0.063245724,-0.109619138,-0.036541712,1
3.129023978,-0.409251351,0.099213377,-0.382009509,0.005669649,0.062016311,-0.154240489,-0.203916086,-0.000675919,-0.380352981,-0.115914136,0.146628959,0.218193356,0.217477612,-0.285797018,-0.473691272,0.39306614,-0.131360386,0.009732226,-0.119669986,0.029484493,0.184830611,-0.142118648,0.216173051,-0.261377553,0.249478257,0.287553244,0.320617295,-0.152227004,0.050434422,0.350154119,0.065460353,0.027906368,0.006815317,-0.10382675,1
3.501517109,-0.678741596,0.178723695,-0.497436415,-0.215922997,0.208010635,-0.169648519,0.057201604,-0.489681561,0.142381535,-0.32979786,-0.099106761,0.214036279,-0.054206235,0.303334282,-0.733033235,0.422197861,-0.068873947,0.325909732,-0.214138014,-0.10320149,0.357348042,-0.103893917,0.298404363,-0.356377886,-0.194592765,-0.036741438,0.12283911,-0.47211499,0.078305476,0.409849961,-0.38245831,0.112903239,-0.081879661,0.007507182,1
3.3394425,-0.329267422,0.046041624,-0.566543199,-0.44132271,0.412225218,-0.057345081,0.01880327,-0.398018956,0.217053528,-0.326492087,-0.3667256,0.23793028,0.000634138,0.594122601,-0.517562109,0.071081977,-0.175783003,0.288785301,-0.046702294,0.162168259,-0.102957616,-0.227608627,0.283383117,-0.214211703,-0.32451843,-0.283415367,0.188969428,-0.823355326,-0.083993745,0.363947191,-0.626279521,-0.094222919,-0.149315756,-0.235882596,1
2.675817196,0.026566565,-0.071641403,-0.368869979,-0.450898775,0.075983897,0.094254572,-0.081996444,-0.237422036,0.33493004,0.042727857,0.142581909,0.323959291,0.049706174,-0.003229532,-0.103531479,0.433812045,0.21299278,-0.210852802,0.022334939,0.230136291,-0.100648676,-0.228683401,0.023533604,-0.178812208,0.039554788,0.305610621,0.531590968,-0.244767897,-0.009181913,0.312896013,0.011256696,0.078433598,-0.077422362,-0.182947145,1
2.840889375,-0.174341525,-0.003139809,-0.406436103,-0.392953328,0.012882193,0.069833706,-0.082455165,-0.011467269,0.365299938,0.138924863,0.104412156,0.350639497,0.097429881,-0.024730406,-0.286229736,0.459318758,0.107331025,0.297727485,-0.164791872,-0.054176352,0.146981312,-0.176368134,0.105441817,-0.460456951,0.010744765,0.588470423,0.175771515,-0.090693979,0.044268974,0.098483633,0.024850752,0.0475611,-0.156742273,-0.075192649,1
2.967501389,-0.396063072,0.101594409,-0.430058615,-0.322189728,-0.034937556,-0.105510663,-0.190667499,-0.239434054,0.347602478,0.128221167,-0.011692115,0.38280655,-0.029522377,-0.271172345,-0.3639891,0.261605692,-0.041232337,0.15450085,0.130697215,-0.50306801,0.39282084,0.053632947,0.06793216,-0.412930434,0.134069227,0.146269602,-0.103812254,-0.034306578,-0.133376968,0.037612224,-0.101103632,-0.239142744,-0.114413956,-0.204921346,1
3.06208646,-0.351653931,-0.054598206,-0.524386091,-0.357116474,0.156266115,0.246391476,-0.081850713,-0.013478489,0.174410748,0.34813338,-0.008238051,0.200096828,0.255161897,-0.053382117,-0.588845546,0.413302249,0.13389733,-0.177063988,-0.066742957,-0.43643848,0.264076285,0.014768777,0.160690551,-0.450166254,0.242655432,0.160874292,-0.016014916,-0.079573071,0.099412729,-0.048774437,-0.138244701,-0.377394455,-0.175659062,-0.21399299,1
3.072476225,-0.305720734,-0.052534044,-0.557931531,-0.368418555,0.517400656,0.288859021,-0.236809682,-0.11140669,-0.156899084,0.245426463,0.02042125,0.152377562,0.379909681,0.062225295,-0.433474126,-0.039289968,0.03715679,-0.394721311,0.254998125,0.055560941,-0.040854284,-0.198192264,0.228690258,-0.251883881,0.090019661,0.033086216,-0.034299413,-0.16943083,-0.026554855,0.012855392,-0.162615448,-0.36229381,-0.077553917,-0.4317665,1
2.893632361,-0.305301347,-0.056528238,-0.516189815,-0.209752257,0.6507344,0.45981241,-0.25262271,-0.289936795,-0.377828786,-0.014387809,-0.06472248,0.351460138,0.322289135,-0.141941377,-0.363901963,-0.277232068,0.08086535,-0.230890601,0.583100283,0.020119699,0.085109047,-0.231394847,-0.091776328,-0.3784868,-0.208317713,0.236123438,-0.192613924,-0.086637487,-0.114913085,-0.021783221,0.015104888,-0.137910107,-0.056768273,-0.220978126,1
3.193324175,-0.255800762,-0.000686678,-0.492693219,-0.306134184,0.247746248,0.340372899,-0.168145346,0.027736805,-0.308377881,-0.113890082,-0.060376102,0.342142513,-0.09191058,-0.179665732,-0.587045935,-0.142733363,0.164033499,0.237504442,0.155601695,0.109227872,0.065722981,-0.197608205,0.074717395,-0.235445697,-0.22276875,-0.088743442,-0.164769159,-0.018827843,-0.028702429,0.088774224,0.167988811,0.052945085,-0.252909076,-0.040332563,1
3.486910299,-0.736356137,-0.05051635,-0.307113756,-0.482690685,0.402460722,0.316014579,-0.316359594,-0.137077295,-0.383324202,0.1638938,-0.179916803,0.221806093,0.129246628,-0.329250954,-0.56836869,-0.127239776,-0.158304892,0.230362031,-0.35634974,-0.381999931,-0.009647665,-0.167295999,0.286635071,-0.001927266,-0.053923709,-0.157185621,0.06776475,-0.369170732,0.250152205,0.116094814,0.176132303,0.192085416,-0.103843234,0.150136812,1
3.637821284,-0.981674543,0.05256777,-0.322291609,-0.378276606,0.362628583,0.112190247,-0.235576121,-0.173492229,-0.266766214,-0.046300885,-0.0402289,0.186269528,0.283043963,-0.183517856,-0.49606156,0.203391321,-0.098711624,-0.04236076,-0.344594713,-0.106577637,0.129471571,-0.25766817,0.206347925,-0.283361085,-0.011372132,-0.075407394,0.258855889,-0.335605606,0.269201828,0.227546051,0.170652049,0.077644004,0.106644973,0.085169701,1
3.247974657,-0.616241238,-0.000526979,-0.432796024,-0.207640164,0.339365045,0.249012851,0.119583243,-0.141970567,0.466674167,0.135115102,0.029151023,0.304954968,0.121679786,-0.000175385,-0.505095059,0.257638198,0.175887019,-0.156000438,0.107764332,0.264500155,0.033212702,-0.470304897,0.054771283,-0.26917562,-0.012788804,0.131745046,0.087829455,-0.024082579,-0.012246101,-0.020200935,0.046055574,-0.164024233,0.025869102,-0.1054789,1
2.886812792,-0.21774407,0.197936486,-0.55602273,-0.377826201,0.15628462,-0.175832021,0.083688675,-0.241309864,0.337940836,-0.216317793,0.133262656,0.262953453,-0.326417587,0.092464646,-0.539584061,0.311322313,0.074302229,0.134692418,0.315768308,-0.166611356,0.011797417,-0.112001719,0.312432575,-0.258826711,0.046371734,0.107796969,-0.166019808,-0.411688019,-0.130167632,-0.14943964,-0.263424602,-0.104535648,0.017719912,-0.079694289,1
2.84095923,0.072984568,-0.173656584,-0.314584415,-0.108041272,0.155345161,0.259843072,-0.048393971,0.501192218,-0.472216828,0.264351933,0.039006201,0.16278386,0.063607407,-0.089366054,-0.635080321,0.475064589,-0.0312536,-0.106501436,0.1189047,-0.124636538,-0.038679716,-0.184200444,0.133233381,-0.187359811,-0.139609834,0.12558356,0.210477977,-0.12691403,-0.03097552,0.072267186,0.093275987,0.057619663,-0.074734034,-0.333382805,3
3.281532045,-0.3091814,-0.036834999,-0.429528511,-0.08292461,0.183543045,0.084211062,-0.178407253,0.322907157,-0.31723348,0.256867063,-0.068996532,0.210110167,0.017987627,-0.150285023,-0.666513187,0.275663632,-0.205640143,-0.152598868,0.425593681,0.014083606,-0.006870246,-0.257086818,0.419674797,-0.163663476,-0.044706953,0.050025692,-0.070581822,-0.395271879,-0.253192927,0.151107804,0.006042241,-0.19252038,-0.049992979,-0.497987828,1
3.32139214,-0.317961779,0.185926493,-0.328294139,-0.218304555,0.014863227,-0.186238495,-0.223591792,0.159481835,-0.318094407,-0.377820489,0.153591516,0.232307501,-0.133833989,-0.298794251,-0.399866588,0.197819114,-0.210548251,0.131374581,0.254097147,-0.143731605,0.263596028,-0.09897322,0.439429112,-0.396338509,0.304015564,0.261856485,0.095243791,-0.339254706,-0.110670215,0.153454423,-0.036515712,-0.095439233,-0.002536356,-0.132734506,1
3.015408238,-0.134563729,0.127671425,-0.502823183,-0.134459165,0.596980889,0.035667389,0.341520643,0.070611219,0.092979863,-0.273793998,0.209212942,0.025854836,-0.252995716,-0.129117578,-0.270584783,0.156784503,0.046154603,0.613466511,-0.406206701,-0.186649172,0.321654896,-0.125526937,0.24493125,-0.333901988,0.384444871,0.278855691,0.352538873,1.98E-05,0.054605733,0.079344886,0.21497743,0.12990808,0.002237336,-0.08483595,1
3.147780148,-0.316571817,0.17453288,-0.662042655,-0.143619715,0.556626509,0.015952907,0.384183659,-0.195623733,0.384010425,-0.183430523,0.196325324,0.155170403,-0.187293337,0.238020581,-0.712094241,0.185583652,-0.030689852,0.365889292,-0.209694982,0.148508379,0.185681082,-0.293648912,0.391057267,-0.307302907,0.229574843,0.259856855,0.095791214,-0.119960315,0.045723579,0.073860737,0.146068983,-0.066969427,0.050147643,-0.033467627,1
3.296628373,-0.359828045,0.20139161,-0.612043319,-0.218329635,0.201545043,-0.054559779,0.170697323,-0.208484,0.419021813,-0.37503712,0.211983429,0.260512227,-0.127354897,0.395772639,-0.833853734,0.26636152,0.216534171,-0.067219966,0.229613032,0.319063206,-0.01576209,-0.179613222,0.217105317,-0.518806583,0.044461163,0.088386169,0.03547204,-0.254369609,-0.134699748,0.05700632,-0.008853379,-0.076877871,0.049014296,-0.086203491,1
3.348519974,-0.388917988,0.07555756,-0.620148536,-0.374704095,-0.005272468,0.115329162,0.005940362,-0.095628121,0.38244739,-0.103242491,0.097921172,0.41633652,-0.26238713,0.336514305,-0.827630623,0.253214868,0.31352643,0.06312571,0.489839851,-0.139700126,-0.018563064,-0.07780168,0.011739026,-0.349451049,-0.166509326,0.107823672,0.121546879,-0.577639875,-0.231333513,0.06910351,-0.045105064,-0.0085047,-0.133419642,-0.002822154,1
3.277362841,-0.53599016,0.181743842,-0.444394843,-0.282208744,-0.00264328,-0.118225956,-0.167739497,-0.276322121,0.40979295,-0.03248643,0.122116666,0.466326572,-0.126574016,0.004267536,-0.746915206,0.337115227,0.010532934,0.243495427,0.346908791,-0.5838615,0.384443912,0.075241971,0.16765651,-0.166213058,-0.030126493,0.120178003,0.018695205,-0.304034285,-0.002871792,0.110405308,-0.204233909,-0.153618867,0.043879511,-0.185057651,1
